node_number, lon, lat, SSWM_maxmean, SSWM_with_its_var, SSWM_mean_plus_var, ADCIRC_maxele
6374 , -94.7336130000  , 29.3459010000,  0.445588416094 , 0.0155136709686 , 0.461102087063 , 0.4577   
4509 , -93.4391460000  , 29.7687800000,  3.37302261683 , 0.335207585749 , 3.70823020258 , 3.7391
3879 , -91.5460040000  , 29.5238800000,  1.69654758955 , 0.183718101424 , 1.88026569097 , 1.8312
6028 , -94.6922670000  , 29.3312200000,  0.992303233534 , 0.0144951563329 , 1.00679838987 , 1.1344
6317 , -94.7235960000  , 29.3421190000,  0.62691833896 , 0.00248386570943 , 0.629402204669 , 0.598
6631 , -94.7845270000  , 29.3506390000,  0.124083916753 , 0.025365626805 , 0.149449543558 , 0.2099
7548 , -94.8550510000  , 29.4802740000,  0.0798201057941 , 0.0389072902084 , 0.118727396002 , 0.1906
7728 , -94.6139670000  , 29.5223820000,  0.361035173194 , 0.00156561164413 , 0.362600784838 , 0.4793
7796 , -94.9718760000  , 29.6050640000,  0.0780643569921 , 0.0362779635192 , 0.114342320511 , 0.2188
7856 , -94.7475680000  , 29.6880430000,  0.209901723185 , 0.0357809388306 , 0.245682662016 , 0.4949
6381 , -94.9830630000  , 29.2678380000,  0.0634767665713 , 0.00694652838426 , 0.0704232949556 , 0.1272
5442 , -95.1150070000  , 29.0789400000,  0.0553282378281 , 0.00538343011473 , 0.0607116679429 , 0.089
5171 , -94.5108820000  , 29.4315650000,  2.04265610228 , 0.157581156389 , 2.20023725867 , 2.2499
4360 , -94.1958110000  , 29.4201770000,  3.20073822837 , 0.324777489822 , 3.5255157182 , 3.5608
3516 , -92.5490430000  , 29.4474900000,  1.8593053678 , 0.194740099603 , 2.0540454674 , 2.0161
3702 , -91.9407030000  , 29.4531000000,  1.68287761996 , 0.180045508343 , 1.86292312831 , 1.7658
3525 , -91.8139500000  , 29.4225510000,  1.38805553064 , 0.148916277544 , 1.53697180818 , 1.5183
2812 , -90.3168590000  , 29.1048220000,  0.589146677593 , 0.0637024616824 , 0.652849139275 , 0.7441
5926 , -90.1408470000  , 30.1670640000,  0.798029506262 , 0.0773374361868 , 0.875366942449 , 1.0201
2112 , -89.8141070000  , 29.1099360000,  0.19964288463 , 0.0206247912703 , 0.220267675901 , 0.2749
1561 , -89.1079670000  , 29.5217840000,  0.307765674852 , 0.0365412766508 , 0.344306951503 , 0.4135
4661 , -95.2363700000  , 28.8458990000,  0.0589786487051 , 0.00113555062387 , 0.060114199329 , 0.0954
4437 , -96.3733290000  , 28.2731460000,  0.0661469930195 , 0.00349635030068 , 0.0696433433201 , 0.1158
