node_number,lon, lat, SSWM_maxmean, SSWM_with_its_var, SSWM_mean_plus_var, ADCIRC_maxele
6373 ,-94.7336130000  , 29.3459010000, 0.241192827283 , 0.0204429236364 , 0.26163575092 , 0.2623
4508 ,-93.4391460000  , 29.7687800000, 0.467559457859 , 0.0448515615221 , 0.512411019381 , 0.5209
3878 ,-91.5460040000  , 29.5238800000, 0.315860509047 , 0.0324158824477 , 0.348276391495 , 0.341
6027 ,-94.6922670000  , 29.3312200000, 0.233744451162 , 0.0205646248998 , 0.254309076062 , 0.2598
6316 ,-94.7235960000  , 29.3421190000, 0.236338650861 , 0.0198527913896 , 0.256191442251 , 0.2613
6630 ,-94.7845270000  , 29.3506390000, 0.257923117361 , 0.0224074608179 , 0.280330578179 , 0.2795
7547 ,-94.8550510000  , 29.4802740000, 0.307602734905 , 0.0278359850409 , 0.335438719946 , 0.3351
7727 ,-94.6139670000  , 29.5223820000, 0.285521214775 , 0.0258469258976 , 0.311368140673 , 0.3112
7795 ,-94.9718760000  , 29.6050640000, 0.35029743016 , 0.0327982123432 , 0.383095642503 , 0.3836
7855 ,-94.7475680000  , 29.6880430000, 0.333753479859 , 0.0313580209254 , 0.365111500784 , 0.3696
6380 ,-94.9830630000  , 29.2678380000, 0.265499598185 , 0.0227678985204 , 0.288267496705 , 0.2928
5441 ,-95.1150070000  , 29.0789400000, 0.254113310334 , 0.0204000464823 , 0.274513356816 , 0.2794
5170 ,-94.5108820000  , 29.4315650000, 0.232974859957 , 0.0210374116121 , 0.254012271569 , 0.2596
4359 ,-94.1958110000  , 29.4201770000, 0.365493407943 , 0.0316779763717 , 0.397171384315 , 0.4151
3515 ,-92.5490430000  , 29.4474900000, 0.371560897651 , 0.0357142720764 , 0.407275169727 , 0.4053
3701 ,-91.9407030000  , 29.4531000000, 0.308004371218 , 0.0306769221095 , 0.338681293328 , 0.3383
3524 ,-91.8139500000  , 29.4225510000, 0.269955879474 , 0.0270702629337 , 0.297026142407 , 0.2947
2811 ,-90.3168590000  , 29.1048220000, 0.0947056985365 , 0.00863635335283 , 0.103342051889 , 0.1035
5925 ,-90.1408470000  , 30.1670640000, 0.0566940118604 , 0.00393946296415 , 0.0606334748245 , 0.0643
2111 ,-89.8141070000  , 29.1099360000, 0.0306770450344 , 0.00105231457637 , 0.0317293596108 , 0.0331
1560 ,-89.1079670000  , 29.5217840000, 0.0193495783378 , 0.000211599184317 , 0.0195611775221 , 0.0223
4660 ,-95.2363700000  , 28.8458990000, 0.259283593122 , 0.0257073454973 , 0.284990938619 , 0.2967
4436 ,-96.3733290000  , 28.2731460000, 1.03853237733 , 0.102505945023 , 1.14103832236 , 1.1711
4307 ,-95.5982240000  , 28.6050210000, 0.435796250015 , 0.0451903840358 , 0.48098663405 , 0.4981
4553 ,-96.5327950000  , 28.1208000000, 1.42612193975 , 0.135834661336 , 1.56195660108 , 1.6216
4742 ,-96.8931120000  , 28.0285890000, 1.90204501325 , 0.166636797689 , 2.06868181094 , 2.2348
4139 ,-96.3259620000  , 27.9395810000, 0.653616594029 , 0.0516227763369 , 0.705239370366 , 0.7326
4294 ,-96.5585190000  , 27.8484990000, 0.813603610793 , 0.0479472612629 , 0.861550872056 , 0.9341
4646 ,-97.0166560000  , 27.7624170000, 0.756525619226 , 0.0190788752937 , 0.775604494519 , 0.8526
4641 ,-97.0952750000  , 27.4195830000, 0.239388011335 , 0.0164372696203 , 0.255825280955 , 0.2802
